Quote_Id,Quote_Flag
86259,0
86262,0
86270,0
86274,0
86276,0
86278,0
86280,0
86284,0
86286,1
86289,0
86291,0
86294,0
86295,0
86298,0
86299,0
86300,0
86303,0
86306,0
86307,0
86309,0
86310,0
86311,0
86313,0
86314,1
86319,0
86322,1
86329,0
86330,1
86331,0
86336,0
86337,0
86339,0
86340,0
86341,0
86346,0
86349,0
86350,1
86351,0
86352,1
86354,0
86357,0
86363,0
86364,0
86366,0
86367,0
86369,1
86371,0
86379,0
86380,0
86381,0
86383,0
86385,0
86388,1
86394,0
86400,0
86401,0
86403,0
86407,1
86409,0
86410,0
86416,0
86419,1
86420,0
86427,0
86429,0
86432,0
86437,0
86439,0
86441,0
86442,0
86446,0
86447,0
86448,0
86452,0
86455,0
86458,1
86459,0
86460,0
86462,0
86463,0
86468,0
86474,0
86475,0
86476,1
86478,0
86481,0
86484,0
86486,0
86488,0
86492,1
86493,0
86496,1
86500,0
86502,0
86504,0
86505,1
86507,0
86508,0
86511,0
86519,1
86521,0
86523,0
86525,0
86528,0
86531,0
86536,0
86538,0
86546,0
86549,0
86550,0
86552,0
86553,1
86556,0
86558,0
86560,0
86563,0
86566,0
86568,0
86570,0
86571,1
86574,0
86577,0
86579,0
86581,0
86583,0
86584,0
86585,0
86590,0
86592,0
86595,0
86596,0
86599,1
86600,1
86601,0
86606,0
86611,0
86612,0
86613,0
86614,0
86615,0
86616,0
86617,1
86619,1
86620,0
86623,0
86629,0
86633,0
86635,0
86636,0
86638,0
86640,1
86643,0
86645,1
86649,0
86650,0
86651,0
86652,1
86655,0
86657,0
86659,0
86665,1
86669,0
86672,0
86676,0
86679,1
86684,1
86689,0
86696,0
86701,1
86702,0
86712,1
86713,0
86714,1
86715,0
86716,0
86717,0
86718,0
86719,0
86720,0
86721,0
86722,1
86723,0
86726,0
86727,0
86728,0
86730,0
86735,0
86740,1
86741,0
86746,0
86749,0
86750,0
86753,0
86754,0
86756,0
86758,0
86759,0
86766,0
86768,0
86774,0
86776,0
86784,0
86792,0
86796,0
86797,0
86800,0
86802,0
86803,0
86805,0
86807,0
86809,0
86811,0
86813,0
86818,0
86820,1
86821,0
86823,0
86824,0
86825,0
86827,1
86828,0
86830,0
86832,1
86840,0
86841,0
86845,0
86846,0
86849,0
86851,0
86853,0
86855,0
86857,0
86861,1
86862,1
86863,0
86864,1
86869,0
86873,0
86874,0
86879,0
86880,0
86884,1
86889,1
86892,0
86894,1
86897,0
86901,0
86902,1
86904,0
86905,0
86908,0
86909,0
86910,1
86913,0
86914,0
86918,0
86921,0
86927,0
86930,0
86932,1
86933,1
86936,0
86937,0
86938,0
86939,0
86940,0
86946,1
86947,0
86949,0
86951,0
86954,0
86955,0
86958,0
86959,0
86961,1
86964,0
86965,1
86974,0
86976,1
86982,0
86987,0
86990,0
86992,1
86993,0
86994,0
87000,0
87003,0
87005,0
87006,0
87007,1
87008,0
87010,0
87016,0
87021,0
87025,0
87026,1
87035,0
87036,0
87038,0
87039,0
87040,0
87041,0
87045,1
87046,0
87047,0
87050,1
87052,0
87053,0
87058,1
87059,0
87063,0
87064,0
87073,0
87074,0
87081,0
87087,0
87090,0
87092,0
87093,0
87098,0
87105,1
87106,0
87107,1
87109,1
87111,1
87114,0
87119,0
87120,1
87121,0
87123,0
87124,1
87125,0
87127,0
87128,0
87129,0
87132,0
87133,1
87135,0
87136,0
87141,0
87142,1
87144,0
87155,0
87165,0
87167,0
87169,0
87170,0
87173,1
87175,0
87179,0
87182,1
87183,0
87185,0
87192,1
87194,0
87196,0
87198,0
87202,0
87203,0
87205,0
87210,0
87214,0
87220,1
87228,0
87231,0
87233,0
87236,0
87237,0
87239,0
87242,0
87244,0
87246,0
87248,1
87249,0
87253,0
87254,0
87255,0
87259,1
87264,1
87265,0
87267,0
87268,0
87269,0
87274,0
87278,0
87281,0
87284,0
87288,0
87292,0
87293,0
87294,0
87303,0
87305,0
87306,0
87309,0
87310,0
87312,0
87313,1
87314,0
87318,1
87323,1
87324,0
87329,0
87330,0
87331,0
87332,0
87333,0
87341,1
87342,0
87343,0
87344,0
87345,0
87349,1
87356,0
87358,1
87361,1
87363,0
87368,0
87375,0
87376,0
87383,0
87388,0
87393,0
87394,0
87400,0
87402,0
87406,0
87409,0
87415,0
87422,0
87423,1
87428,0
87431,0
87432,1
87433,1
87434,1
87436,0
87438,0
87442,0
87446,1
87448,0
87449,0
87452,0
87453,0
87454,1
87458,0
87459,0
87460,0
87465,1
87466,0
87470,0
87472,0
87473,0
87476,0
87478,0
87482,0
87483,1
87487,0
87489,1
87491,0
87495,0
87496,0
87500,0
87501,0
87505,0
87506,0
87513,0
87514,0
87515,0
87516,0
87517,0
87519,0
87525,1
87533,0
87534,0
87539,0
87541,0
87544,0
87546,0
87547,0
87548,0
87559,0
87560,0
87562,0
87565,0
87568,0
87570,0
87571,0
87577,0
87578,0
87579,0
87580,0
87581,0
87583,0
87584,1
87585,0
87586,0
87588,0
87599,0
87600,0
87601,0
87603,0
87604,1
87606,0
87610,0
87614,0
87617,0
87618,1
87619,0
87623,0
87627,0
87628,0
87630,0
87632,1
87634,0
87636,0
87639,0
87646,0
87653,0
87654,0
87655,1
87657,0
87658,0
87662,0
87665,0
87667,0
87668,0
87670,0
87674,1
87675,1
87679,0
87683,0
87684,0
87685,0
87687,1
87690,0
87696,0
87698,0
87699,0
87700,1
87703,0
87704,1
87709,0
87710,0
87717,0
87719,0
87720,1
87722,0
87726,0
87731,0
87733,0
87742,0
87747,0
87748,0
87749,0
87752,0
87754,0
87756,0
87757,0
87760,0
87765,0
87768,0
87771,1
87772,1
87773,0
87777,0
87781,0
87782,0
87783,0
87788,0
87789,0
87790,0
87792,1
87793,0
87794,1
87797,0
87798,1
87799,0
87802,0
87803,0
87806,1
87807,0
87809,0
87811,1
87815,0
87820,0
87825,0
87828,0
87829,0
87830,0
87833,1
87836,0
87839,0
87840,0
87841,0
87842,0
87843,0
87848,0
87849,0
87850,0
87852,1
87853,1
87855,0
87865,0
87867,0
87868,0
87869,0
87872,0
87874,1
87880,1
87885,0
87889,0
87893,0
87894,0
87896,0
87901,1
87902,1
87907,0
87911,0
87913,0
87916,1
87920,1
87922,0
87923,0
87924,0
87926,0
87928,0
87932,0
87934,1
87937,0
87938,0
87939,0
87941,0
87942,0
87944,0
87947,0
87948,0
87950,1
87952,0
87954,0
87955,0
87959,0
87966,1
87968,0
87973,0
87976,0
87978,0
87979,0
87980,0
87982,0
87984,1
87987,1
87990,0
87993,0
87995,1
87998,0
88000,0
88001,0
88004,1
88007,1
88009,0
88015,0
88017,0
88020,0
88022,0
88027,0
88028,0
88030,0
88035,0
88036,0
88040,0
88044,0
88045,0
88049,0
88055,0
88060,0
88061,0
88062,0
88063,0
88066,1
88074,0
88081,0
88082,0
88083,0
88084,0
88096,0
88101,1
88102,0
88105,0
88108,0
88114,0
88120,0
88126,1
88132,1
88133,0
88137,0
88138,0
88142,0
88143,0
88146,0
88148,0
88151,0
88152,0
88153,0
88159,0
88161,0
88162,0
88168,0
88170,1
88171,1
88173,0
88174,0
88176,1
88177,0
88178,0
88181,0
88186,0
88188,0
88191,0
88194,1
88198,0
88200,1
88202,0
88206,0
88207,0
88209,1
88210,0
88212,0
88213,0
88214,0
88215,0
88217,0
88220,0
88226,0
88227,0
88228,0
88237,1
88238,0
88239,0
88242,0
88243,1
88246,0
88255,0
88258,1
88260,0
88264,1
88265,1
88267,0
88268,1
88270,0
88271,0
88273,1
88279,0
88280,0
88281,0
88282,0
88283,0
88284,0
88285,0
88286,0
88287,1
88289,1
88297,0
88300,1
88304,0
88308,0
88309,0
88310,0
88316,0
88321,0
88323,0
88328,1
88330,1
88331,0
88337,1
88338,0
88339,0
88342,1
88343,0
88344,0
88345,1
88349,0
88351,0
88356,1
88357,0
88359,1
88360,0
88361,0
88364,1
88367,0
88368,0
88374,0
88380,0
88381,0
88383,0
88384,0
88386,0
88387,0
88388,0
88393,0
88394,0
88396,0
88397,0
88398,0
88400,0
88403,1
88404,1
88405,0
88407,0
88410,1
88411,0
88412,0
88413,0
88415,0
88416,0
88417,0
88418,0
88421,0
88423,0
88426,0
88427,1
88429,0
88436,0
88439,0
88445,1
88448,0
88449,0
88450,0
88451,0
88455,0
88456,0
88461,0
88463,1
88469,1
88471,1
88477,1
88479,0
88480,1
88481,0
88485,0
88490,0
88492,1
88506,0
88507,0
88511,0
88513,0
88516,0
88522,0
88532,0
88533,0
88535,1
88536,0
88537,1
88538,1
88539,1
88542,0
88544,0
88545,0
88546,0
88547,1
88550,0
88556,0
88559,0
88560,0
88565,0
88567,1
88569,0
88571,0
88575,0
88577,0
88579,1
88586,0
88589,1
88590,0
88594,0
88595,1
88596,1
88599,0
88600,0
88604,0
88605,0
88607,0
88609,0
88613,0
88614,0
88615,0
88618,0
88619,0
88625,0
88629,0
88632,0
88635,0
88637,0
88643,1
88645,0
88646,0
88651,0
88652,0
88653,0
88654,0
88658,0
88663,0
88665,1
88666,0
88667,0
88674,0
88676,0
88677,0
88678,0
88679,0
88684,0
88693,0
88694,0
88695,0
88698,0
88700,0
88701,1
88707,0
88709,0
88711,0
88713,0
88714,0
88715,1
88716,1
88717,0
88722,0
88723,0
88728,1
88730,0
88732,0
88733,0
88737,1
88748,0
88750,1
88751,0
88753,0
88754,0
88757,1
88759,1
88763,1
88764,0
88770,1
88772,1
88775,0
88778,0
88779,1
88781,0
88785,0
88788,0
88790,0
88792,0
88796,0
88799,0
88800,0
88803,0
88805,1
88807,0
88810,0
88812,0
88815,0
88820,0
88826,0
88831,0
88833,0
88836,0
88837,1
88838,0
88842,1
88843,0
88845,0
88846,0
88848,1
88849,0
88851,0
88852,0
88853,0
88855,0
88857,0
88859,1
88861,0
88865,0
88867,0
88869,0
88871,1
88874,0
88881,0
88882,0
88887,0
88888,0
88893,0
88898,0
88906,0
88907,1
88908,0
88911,1
88912,0
88913,0
88917,1
88923,0
88926,0
88927,0
88928,0
88929,0
88930,1
88931,0
88933,0
88937,0
88938,0
88943,0
88952,1
88954,0
88955,0
88956,0
88958,0
88959,0
88960,1
88962,1
88967,1
88968,0
88972,0
88973,0
88975,1
88978,0
88981,0
88983,1
88990,0
88991,0
88993,0
88995,0
88996,0
88997,1
88998,0
89002,0
89003,0
89005,0
89011,0
89016,0
89017,0
89021,0
89022,0
89023,0
89030,0
89033,1
89034,0
89036,0
89041,0
89043,0
89048,0
89049,0
89050,0
89054,0
89055,1
89057,0
89059,0
89060,0
89061,0
89064,1
89068,0
89072,0
89073,0
89074,1
89078,0
89079,0
89084,0
89085,1
89090,0
89097,0
89098,0
89102,1
89107,0
89111,0
89112,0
89116,0
89117,0
89118,0
89121,0
89122,0
89123,0
89124,0
89128,0
89129,0
89137,0
89139,0
89141,0
89144,0
89146,0
89148,0
89149,0
89151,0
89156,0
89159,0
89163,0
89164,1
89166,0
89169,0
89170,0
89179,0
89186,1
89189,1
89190,0
89192,0
89194,0
89195,0
89197,0
89199,0
89200,0
89202,0
89206,0
89208,0
89210,0
89214,0
89215,0
89217,1
89223,0
89224,1
89225,0
89227,0
89235,0
89236,0
89240,0
89245,0
89249,0
89251,0
89252,0
89254,0
89255,0
89258,0
89263,0
89267,1
89271,0
89272,0
89275,0
89276,0
89278,0
89280,0
89286,0
89287,0
89299,0
89300,0
89302,0
89306,0
89308,0
89312,0
89315,0
89316,0
89317,0
89318,0
89320,0
89321,0
89322,1
89323,0
89324,0
89325,0
89328,1
89329,0
89333,0
89334,0
89335,0
89336,0
89337,0
89342,1
89344,0
89345,0
89346,0
89347,1
89348,0
89349,0
89351,1
89353,0
89356,1
89358,0
89360,1
89361,0
89364,0
89370,1
89371,0
89373,0
89377,0
89382,1
89388,0
89390,1
89395,0
89397,0
89398,0
89402,0
89408,0
89411,0
89412,0
89414,0
89415,1
89419,0
89423,0
89426,0
89427,0
89428,0
89431,0
89432,0
89433,0
89436,0
89444,0
89447,0
89450,0
89455,0
89459,0
89461,0
89462,0
89464,0
89465,0
89466,0
89471,0
89475,1
89478,0
89480,0
89482,0
89483,0
89486,0
89487,0
89490,0
89493,0
89501,0
89504,0
89505,0
89509,0
89510,1
89511,1
89514,0
89518,0
89520,0
89521,0
89522,0
89525,1
89528,0
89529,0
89535,0
89536,0
89540,0
89541,0
89543,0
89548,0
89549,0
89550,0
89551,1
89552,0
89555,0
89557,0
89558,0
89561,0
89563,0
89566,0
89571,1
89573,0
89575,0
89579,0
89580,0
89584,0
89585,0
89586,0
89590,0
89594,0
89595,0
89597,1
89602,0
89611,0
89616,0
89618,0
89619,1
89620,0
89621,0
89622,0
89623,0
89626,0
89631,0
89633,0
89634,0
89635,1
89638,0
89644,0
89652,1
89658,0
89660,0
89662,0
89663,0
89664,0
89667,1
89674,0
89675,0
89679,0
89684,0
89688,1
89689,0
89693,1
89699,1
89700,1
89701,0
89703,0
89704,1
89705,1
89708,0
89709,0
89710,0
89712,0
89716,0
89719,0
89720,0
89726,0
89729,0
89733,0
89736,0
89737,0
89743,0
89748,0
89749,1
89755,0
89757,0
89758,0
89760,0
89762,0
89765,0
89766,0
89768,1
89769,0
89770,0
89771,0
89772,0
89773,0
89775,0
89776,0
89781,0
89782,0
89784,0
89788,0
89789,0
89790,0
89794,0
89798,0
89800,0
89801,0
89803,0
89805,0
89807,0
89814,0
89817,0
89818,0
89821,0
89825,0
89827,0
89835,0
89836,0
89839,0
89842,0
89845,0
89855,0
89857,0
89860,1
89865,1
89871,0
89872,1
89874,0
89876,0
89877,0
89882,0
89888,0
89889,0
89892,1
89893,1
89897,0
89899,0
89902,0
89903,0
89908,1
89911,0
89916,0
89919,0
89920,0
89922,0
89924,1
89926,0
89931,0
89932,0
89933,1
89937,0
89938,1
89939,0
89943,0
89945,0
89946,0
89947,0
89951,0
89953,0
89956,0
89957,0
89958,1
89959,0
89960,0
89961,0
89962,0
89963,0
89964,1
89968,0
89969,0
89971,0
89972,0
89974,0
89975,0
89980,1
89982,0
89984,1
89986,0
89988,0
89989,0
89990,1
89992,0
89993,1
89994,0
89996,1
89997,0
89998,1
90000,0
90003,0
90007,0
90010,1
90013,0
90014,0
90016,0
90017,0
90022,1
90023,0
90024,1
90026,0
90028,0
90031,0
90032,0
90034,1
90035,0
90036,0
90042,0
90046,0
90048,0
90050,0
90052,0
90053,0
90054,0
90057,1
90058,0
90061,0
90062,0
90064,1
90068,0
90071,0
90072,1
90073,0
90075,0
90078,0
90079,0
90080,0
90082,0
90083,0
90088,0
90090,0
90091,0
90092,0
90094,0
90096,1
90097,0
90099,1
90102,0
90106,0
90107,1
90113,1
90114,0
90116,0
90117,0
90119,0
90122,1
90123,0
90124,0
90126,0
90128,0
90135,0
90136,0
90137,0
90141,1
90142,0
90145,0
90146,0
90147,0
90148,0
90149,0
90150,0
90152,0
90153,0
90156,0
90157,0
90158,0
90160,0
90162,0
90164,1
90165,0
90166,0
90169,0
90173,0
90174,1
90178,0
90181,0
90182,0
90183,0
90184,0
90185,0
90186,0
90188,0
90190,0
90195,0
90200,0
90202,0
90203,0
90207,1
90209,0
90210,0
90213,0
90216,0
90217,0
90219,1
90220,0
90222,1
90226,1
90229,0
90231,1
90232,0
90240,1
90244,0
90245,1
90251,0
90254,0
90258,0
90265,0
90268,1
90269,0
90271,0
90274,0
90275,1
90279,0
90287,0
90290,0
90292,1
90299,0
90301,0
90302,0
90303,0
90311,0
90318,0
90320,0
90324,0
90325,1
90326,0
90327,0
90328,0
90333,0
90334,0
90338,0
90339,0
90341,0
90342,0
90345,0
90351,0
90354,0
90357,0
90359,0
90360,0
90364,0
90365,0
90373,0
90377,1
90378,0
90379,0
90380,0
90381,0
90383,1
90385,0
90387,1
90391,0
90393,0
90396,1
90397,0
90398,1
90399,1
90400,0
90401,0
90404,0
90407,0
90408,0
90412,0
90413,1
90415,0
90419,0
90424,0
90426,0
90432,0
90434,0
90435,0
90439,0
90444,1
90447,0
90449,0
90450,1
90452,0
90453,0
90458,0
90460,0
90463,0
90464,0
90466,1
90468,0
90469,0
90470,0
90475,0
90476,0
90479,0
90480,0
90481,1
90482,0
90488,0
90493,1
90497,0
90498,0
90499,0
90500,0
90501,1
90509,0
90510,0
90511,0
90512,0
90514,0
90519,1
90523,0
90525,0
90528,0
90529,0
90532,0
90533,0
90534,0
90537,0
90543,1
90546,0
90547,0
90548,0
90551,1
90553,0
90555,0
90556,0
90559,0
90560,0
90562,0
90571,0
90572,0
90573,0
90576,1
90577,0
90586,0
90587,0
90591,1
90593,0
90598,0
90600,0
90605,0
90606,0
90607,0
90608,0
90610,0
90615,0
90616,0
90620,0
90627,0
90628,0
90629,0
90631,0
90632,1
90637,1
90640,0
90641,0
90642,0
90643,0
90645,0
90647,0
90649,0
90651,0
90652,0
90658,0
90662,0
90664,0
90665,0
90667,0
90668,1
90670,1
90672,0
90673,0
90675,0
90679,0
90680,1
90685,0
90691,0
90692,1
90694,0
90696,0
90697,0
90699,0
90704,0
90706,0
90708,0
90711,0
90712,0
90713,0
90714,1
90715,0
90716,0
90723,0
90724,0
90728,0
90730,1
90731,1
90733,0
90734,1
90735,1
90737,0
90739,0
90741,1
90745,0
90747,0
90750,0
90753,0
90754,0
90755,0
90756,1
90758,0
90759,0
90763,0
90767,0
90770,0
90771,0
90772,1
90774,0
90776,0
90777,1
90778,0
90782,1
90783,1
90785,1
90788,0
90793,0
90796,0
90797,0
90798,0
90800,0
90802,0
90803,0
90813,0
90814,0
90816,0
90819,0
90820,1
90821,0
90824,0
90825,0
90827,1
90829,1
90831,0
90834,0
90835,0
90836,1
90838,0
90842,0
90843,0
90848,0
90852,0
90853,0
90854,0
90856,0
90859,0
90860,0
90869,1
90871,0
90874,1
90875,0
90877,0
90879,0
90883,0
90886,1
90888,0
90893,0
90894,0
90895,0
90896,0
90900,1
90901,0
90903,1
90905,0
90906,0
90907,0
90908,0
90911,0
90913,1
90917,0
90919,0
90920,1
90921,0
90926,0
90927,0
90929,1
90931,0
90932,1
90936,0
90937,0
90938,0
90940,0
90941,0
90943,0
90950,0
90951,0
90952,1
90956,0
90957,1
90958,1
90959,1
90962,0
90963,1
90964,0
90965,0
90969,0
90971,0
90974,0
90976,0
90980,0
90983,0
90984,0
90985,0
90986,1
90987,0
90989,1
90995,0
90998,0
90999,0
91001,1
91003,0
91004,0
91006,0
91011,0
91012,0
91018,0
91019,1
91020,0
91021,0
91022,0
91024,0
91025,0
91026,0
91028,0
91030,0
91034,0
91036,1
91037,0
91040,0
91042,1
91045,0
91046,1
91047,0
91052,0
91053,0
91055,1
91056,0
91060,1
91062,0
91064,1
91073,0
91074,0
91077,0
91078,0
91082,0
91083,0
91084,0
91085,1
91086,0
91088,0
91090,0
91091,0
91101,0
91103,0
91104,0
91105,0
91106,1
91108,0
91110,0
91111,1
91112,0
91114,0
91116,1
91117,0
91121,0
91124,0
91127,0
91131,0
91132,1
91137,0
91139,0
91143,1
91145,0
91146,0
91149,1
91151,1
91152,0
91153,0
91158,0
91159,0
91164,0
91168,0
91170,0
91171,0
91175,0
91183,0
91185,0
91189,0
91192,0
91193,0
91196,0
91197,0
91204,0
91205,0
91206,0
91218,0
91220,0
91221,0
91222,0
91224,1
91226,0
91230,0
91234,0
91236,0
91238,0
91239,0
91243,0
91244,0
91245,0
91246,0
91247,1
91248,0
91249,0
91250,1
91254,0
91260,0
91262,0
91264,1
91265,0
91268,0
91270,0
91273,0
91274,0
91276,0
91279,1
91281,0
91283,0
91286,0
91288,1
91289,0
91291,0
91294,0
91295,0
91312,1
91314,1
91320,0
91321,0
91324,0
91327,0
91335,1
91338,0
91341,0
91345,0
91346,0
91349,0
91352,0
91354,0
91356,0
91360,0
91361,0
91366,0
91367,0
91368,0
91371,0
91375,0
91376,0
91383,0
91385,0
91387,1
91388,1
91389,0
91390,0
91393,1
91395,0
91399,0
91407,0
91410,0
91413,0
91421,0
91425,0
91426,0
91429,0
91432,0
91441,0
91443,0
91448,0
91449,0
91454,0
91455,0
91456,0
91458,0
91464,0
91469,0
91473,0
91485,0
91486,0
91489,0
91496,0
91497,0
91502,0
91503,0
91504,0
91507,1
91508,0
91511,0
91512,0
91514,0
91515,0
91516,1
91520,0
91523,0
91524,0
91528,0
91531,1
91532,0
91533,1
91534,1
91536,0
91540,1
91541,0
91543,0
91548,1
91551,1
91556,0
91561,0
91562,0
91564,0
91567,0
91568,0
91572,0
91574,0
91575,0
91578,0
91582,0
91590,0
91593,0
91597,0
91599,1
91601,1
91604,1
91610,0
91611,0
91612,0
91613,0
91614,0
91618,0
91622,0
91623,0
91624,0
91625,0
91626,0
91631,0
91634,0
91637,1
91638,0
91640,0
91645,0
91646,0
91651,0
91652,0
91657,0
91659,0
91660,0
91661,0
91662,0
91665,0
91669,0
91670,0
91672,0
91674,1
91677,1
91682,0
91689,0
91692,0
91693,0
91699,0
91703,0
91706,0
91711,0
91713,0
91716,0
91718,1
91719,0
91721,1
91722,0
91725,1
91726,0
91731,0
91732,0
91735,0
91737,0
91738,0
91741,0
91742,0
91744,0
91747,0
91749,0
91753,1
91758,0
91759,1
91761,0
91762,1
91763,0
91765,0
91768,0
91769,0
91770,1
91771,0
91775,0
91779,1
91784,0
91785,0
91787,1
91788,1
91792,0
91793,0
91794,0
91795,0
91799,0
91803,0
91804,0
91805,1
91807,1
91808,0
91809,0
91813,0
91814,0
91816,0
91817,0
91819,0
91821,0
91823,0
91828,1
91830,0
91833,0
91834,1
91840,1
91842,0
91843,0
91847,0
91849,0
91853,1
91854,0
91857,0
91862,0
91864,0
91865,0
91868,1
91869,1
91875,0
91876,0
91879,0
91880,0
91884,0
91888,0
91889,1
91890,0
91891,0
91895,0
91897,0
91900,0
91901,0
91902,0
91904,1
91905,0
91910,0
91916,0
91920,0
91921,0
91922,1
91923,0
91927,0
91928,0
91930,0
91932,0
91934,0
91936,0
91939,1
91940,0
91942,0
91944,0
91949,0
91951,0
91953,1
91954,1
91955,0
91962,1
91964,0
91970,0
91974,0
91977,0
91978,0
91979,0
91984,1
91986,0
91987,0
91988,0
91989,0
91991,0
91995,0
91996,0
91998,0
92000,0
92001,0
92004,1
92006,0
92007,0
92010,0
92011,0
92013,0
92014,0
92015,0
92017,0
92020,0
92021,0
92024,1
92025,0
92027,0
92028,0
92030,0
92032,0
92033,0
92037,1
92039,1
92041,0
92042,0
92045,0
92046,0
92048,0
92049,0
92056,0
92061,0
92065,0
92067,0
92070,0
92071,0
92072,0
92074,0
92077,0
92078,1
92079,0
92081,0
92090,1
92091,0
92092,1
92093,1
92094,0
92095,0
92096,0
92102,0
92105,0
92106,1
92108,0
92110,1
92115,0
92116,0
92117,0
92121,0
92124,0
92126,0
92129,0
92130,0
92131,0
92132,0
92137,1
92141,0
92142,0
92143,0
92144,1
92146,0
92154,0
92160,0
92161,0
92162,1
92164,0
92166,0
92168,0
92172,0
92173,0
92177,0
92179,0
92181,0
92184,0
92185,0
92189,0
92191,1
92194,0
92207,0
92208,1
92215,0
92216,0
92217,0
92221,0
92222,0
92225,0
92231,0
92232,1
92233,1
92235,0
92236,0
92238,0
92242,0
92243,0
92244,0
92248,0
92251,0
92254,0
92255,0
92257,1
92258,0
92259,0
92261,0
92264,0
92265,0
92269,0
92270,1
92271,0
92272,0
92274,0
92275,1
92278,0
92279,0
92280,0
92284,0
92285,0
92286,0
92289,0
92290,0
92291,0
92292,1
92294,0
92295,1
92296,0
92297,0
92300,0
92303,0
92311,0
92314,0
92318,0
92323,0
92325,0
92327,0
92337,0
92338,0
92341,0
92343,0
92345,0
92352,0
92354,0
92357,1
92358,0
92361,0
92363,1
92364,1
92366,0
92368,0
92372,1
92374,0
92375,0
92378,0
92382,0
92383,1
92385,0
92387,0
92389,0
92390,1
92391,0
92394,0
92397,0
92398,0
92401,0
92404,0
92405,0
92410,0
92412,0
92413,0
92417,0
92418,0
92419,0
92424,1
92429,0
92431,1
92432,0
92436,0
92437,0
92439,1
92441,0
92445,1
92447,0
92451,0
92453,0
92459,0
92461,0
92462,0
92464,0
92469,0
92470,0
92473,0
92478,0
92479,0
92484,0
92486,0
92489,1
92492,0
92496,0
92499,0
92501,0
92503,0
92504,0
92505,0
92507,1
92508,1
92511,0
92512,0
92513,0
92515,0
92516,1
92517,0
92523,1
92524,0
92526,0
92527,0
92530,0
92533,0
92534,0
92537,1
92538,0
92540,0
92541,0
92547,1
92549,1
92553,0
92555,0
92561,0
92565,0
92567,1
92568,1
92570,0
92571,0
92572,1
92573,0
92575,0
92577,0
92578,0
92579,1
92583,1
92589,0
92590,0
92591,0
92592,1
92596,0
92600,0
92602,1
92607,0
92609,0
92614,1
92617,0
92618,1
92621,0
92622,0
92623,0
92625,1
92628,0
92629,0
92630,0
92632,0
92638,0
92639,0
92641,0
92643,1
92647,1
92649,0
92650,0
92651,0
92656,0
92659,0
92660,1
92662,0
92663,0
92664,1
92666,0
92670,1
92671,0
92673,0
92674,0
92685,0
92688,0
92689,0
92690,0
92695,0
92700,0
92702,0
92708,0
92709,0
92712,1
92713,1
92715,0
92716,0
92725,0
92726,0
92727,0
92731,0
92732,0
92734,0
92736,0
92737,0
92738,0
92750,0
92751,0
92753,1
92756,0
92758,0
92761,0
92762,0
92765,0
92770,1
92775,0
92779,1
92780,0
92788,0
92793,1
92795,1
92800,0
92801,0
92802,0
92804,0
92806,1
92807,1
92811,0
92819,0
92822,0
92825,0
92827,0
92829,0
92835,0
92837,0
92838,0
92841,0
92843,0
92844,0
92845,0
92847,0
92851,0
92856,0
92858,0
92861,1
92870,0
92876,1
92878,0
92879,0
92880,0
92881,1
92884,0
92885,0
92887,0
92898,0
92899,0
92901,0
92902,0
92904,0
92905,0
92906,0
92907,0
92913,0
92914,0
92923,0
92924,0
92928,0
92929,0
92930,0
92931,0
92935,0
92936,0
92938,1
92939,1
92940,0
92941,0
92945,0
92946,1
92947,1
92950,0
92953,0
92955,0
92961,0
92963,0
92964,0
92966,0
92969,0
92971,0
92973,0
92979,0
92981,1
92982,1
92990,0
92993,0
92994,0
92995,0
92996,0
93000,0
93002,0
93003,0
93004,0
93005,0
93007,0
93009,0
93014,0
93016,0
93018,0
93020,0
93021,1
93024,0
93026,0
93032,1
93034,0
93035,0
93039,1
93046,0
93049,0
93052,0
93054,0
93055,0
93058,0
93061,1
93062,0
93063,0
93067,1
93072,0
93074,0
93075,0
93080,0
93081,0
93089,0
93090,0
93091,0
93092,0
93094,0
93095,0
93100,0
93101,1
93102,0
93103,0
93104,1
93106,0
93107,0
93108,0
93109,0
93116,0
93117,0
93120,0
93121,1
93123,0
93124,0
93125,0
93127,1
93128,0
93130,0
93131,1
93133,0
93135,0
93142,0
93145,0
93147,0
93149,0
93150,0
93151,0
93152,0
93153,0
93155,0
93157,0
93158,0
93160,0
93162,1
93163,0
93166,0
93167,0
93169,0
93171,0
93172,0
93175,0
93180,0
93185,0
93186,0
93190,0
93191,1
93192,1
93198,0
93199,0
93200,0
93201,0
93203,0
93204,0
93208,0
93209,0
93213,0
93214,0
93217,0
93218,0
93219,0
93220,1
93222,0
93224,1
93226,0
93227,1
93228,1
93230,0
93233,0
93237,1
93239,0
93240,0
93241,0
93242,0
93243,1
93245,1
93247,0
93250,0
93253,0
93254,0
93258,1
93259,0
93263,1
93264,1
93269,0
93276,0
93277,1
93279,0
93280,0
93282,0
93283,1
93284,0
93285,0
93286,0
93288,1
93289,0
93295,1
93297,0
93301,0
93307,0
93308,0
93310,0
93312,0
93317,0
93321,1
93322,0
93323,0
93324,0
93326,0
93333,0
93340,0
93342,0
93343,1
93350,0
93353,1
93354,0
93356,1
93360,0
93361,0
93362,0
93369,1
93374,0
93376,0
93379,0
93380,0
93382,0
93383,0
93384,0
93385,0
93392,1
93393,0
93399,0
93400,0
93401,0
93404,0
93405,0
93407,0
93408,0
93411,0
